filename,mfcc_mean1,mfcc_mean2,mfcc_mean3,mfcc_mean4,mfcc_mean5,mfcc_mean6,mfcc_mean7,mfcc_mean8,mfcc_mean9,mfcc_mean10,mfcc_mean11,mfcc_mean12,mfcc_mean13,mfcc_mean14,mfcc_mean15,mfcc_mean16,mfcc_mean17,mfcc_mean18,mfcc_mean19,mfcc_mean20,mfcc_std1,mfcc_std2,mfcc_std3,mfcc_std4,mfcc_std5,mfcc_std6,mfcc_std7,mfcc_std8,mfcc_std9,mfcc_std10,mfcc_std11,mfcc_std12,mfcc_std13,mfcc_std14,mfcc_std15,mfcc_std16,mfcc_std17,mfcc_std18,mfcc_std19,mfcc_std20,cent_mean,cent_std,cent_skew,rolloff_mean,rolloff_std,label
49fb393fb02d2446b556525d4f343354.wav,-527.04193,41.921776,12.646521,21.82639,-1.2630304,6.8835154,2.89481,8.37276,3.7568297,4.158557,0.37363687,-2.568359,-0.0560343,-3.2430892,-1.0899255,-3.2112057,-0.16924599,-2.2252147,-0.67517996,-1.2819443,117.19724,41.12033,22.857033,22.000023,26.91123,12.569784,15.199346,10.022305,9.7908125,7.5620127,8.196542,9.632371,6.088232,7.3916206,4.653951,7.1112256,4.3080926,5.2853775,3.1379235,3.071212,1716.5613134955727,1001.5360992422619,1.7285281913259112,3733.319091796875,1543.5127162210852,test
4a0561793e45a15dddf89f67a32a1ba0.wav,-482.14505,72.18272,10.430524,22.72426,-3.8785932,4.207384,-1.1160893,9.872296,-5.090567,2.373695,2.0888445,-4.759961,-1.339282,-3.7934737,-0.83425266,-8.437742,-1.0693326,-6.8677454,-5.26338,-3.3690138,124.3911,45.829876,27.793291,29.710543,16.346523,17.716984,20.92837,10.341463,18.623802,7.1059823,7.5504622,10.504155,6.2737384,6.3429914,4.7563148,9.046529,7.9827332,8.274365,6.6345983,4.821869,1545.2576101554796,1223.1261556758682,1.7072929549907847,3060.757578974185,1882.4148672931133,test
4a08db0810ab59e9ba19ef4519ecbd56.wav,-463.23462,89.321434,-0.059704468,21.317257,6.468513,10.299266,-6.276178,1.7967635,0.056733083,0.36002788,-1.6174781,-2.6984537,3.358371,-3.900371,-0.74408996,-0.93209213,1.1784087,2.03159,0.82217425,-4.6834903,142.4141,52.300655,32.92689,22.84849,19.574467,14.60084,14.316449,6.7582912,10.7017145,8.124934,6.4249873,6.8870454,6.0411186,12.5661,6.1887035,4.4242077,8.126784,6.476911,4.246532,5.1265798,1482.989235031082,787.2308864384113,1.4832770262258117,3036.28824064047,1513.1929231978488,test
4a0a6c0be6215b94448163d9ba5984e3.wav,-534.76166,44.78638,15.885546,23.560228,4.409151,14.217517,4.711543,7.7822013,2.523292,6.140267,2.765747,-1.1376987,2.1180134,-1.4574012,0.022985635,-0.84194326,1.3610537,-2.8008254,-0.8976936,-3.4535327,115.841606,45.92188,20.871765,21.905113,20.030674,16.758373,13.085653,8.790981,15.544697,7.7862844,7.927174,8.542301,4.134791,5.5330276,5.0095835,5.2753606,5.0593734,6.3145957,4.6048827,4.9616866,1614.9322829728478,1083.9217507184771,1.8564657602743637,3372.588094075521,1592.3509548657223,test
4a204295e2e91a71c604bf9ce91ba75f.wav,-475.73746,85.65957,4.2835565,20.862381,7.71859,10.964992,0.41562936,4.67532,-9.14901,-2.423768,0.07948581,-3.9542873,2.5094488,-4.10704,-0.31458402,-1.2758763,-0.2578234,-1.2047545,0.5412123,-1.736609,141.71028,74.62052,31.753075,21.090813,17.526695,17.131739,12.126605,7.9064255,19.273441,13.119537,8.883331,9.241733,8.687081,8.603814,6.1279397,6.16724,4.935668,5.0140905,4.6585355,4.0909467,1456.503511264573,1003.8782982696717,0.9255631706820215,3002.113037109375,1938.0022140002097,test
4a247302ca4e5b06749944f11f6533ed.wav,-477.936,86.586685,5.255717,24.81678,12.657104,10.941789,-5.9509377,2.4347408,0.5545854,-0.9245976,-3.0624664,0.09200205,2.5266426,-3.1913097,-0.22393456,-2.9227319,2.0712166,1.0455787,-0.08827607,-6.0999455,137.73952,49.645992,30.66782,20.864563,21.192299,14.916229,14.265842,7.1939754,10.755548,9.075288,5.557252,6.406473,5.4012036,12.861656,6.168562,5.9505954,6.449584,7.040799,3.9285142,4.3764057,1439.4007380287721,806.9026064847925,1.753083606217984,2963.5790493399063,1457.7771768144355,test
4a24d6ec33749d6ea4b2bc59d87d8879.wav,-613.0,69.20352,20.25458,32.75376,13.271747,15.196647,6.5139894,12.742599,4.0564733,5.9211664,5.890804,-0.18675812,0.65061,-2.9854603,1.2324355,-0.12051272,1.0165324,-1.1781301,0.494805,-1.5844939,110.13525,37.89397,24.106354,25.58655,19.23014,12.217103,13.832987,7.766847,11.549465,5.142378,5.726098,7.3682075,4.2515397,7.0605774,4.79702,5.3911133,4.0064383,5.5041275,3.812437,4.862522,1489.1056278937385,897.6099439374456,2.0055018740254043,3385.797119140625,1441.2001411141127,test
4a5d43a0e8037367477e7e0b163854c8.wav,-495.69086,102.72412,4.1607018,30.752598,11.256309,10.121828,-6.2085075,0.31002712,-3.808044,0.36415768,-0.62302274,-4.16385,4.782375,1.8286242,1.3462663,-3.3934948,1.0649678,1.8114496,-2.3034673,-7.65991,145.64151,54.55745,31.848372,22.843279,21.86619,15.809681,13.988432,7.2439213,17.292355,8.807237,5.5711856,8.863016,5.2923403,7.873283,4.34023,4.3579698,5.550092,5.576312,4.0669456,4.5709558,1286.98945551972,761.5869596267441,1.5939348477032118,2741.161040145985,1438.7501071996146,test
4a779d2d3e7ea9e79e5ee447b7f0f369.wav,-444.75534,87.06855,0.6840748,17.616953,-1.2084447,1.0303348,-9.399198,1.2962013,2.2291234,7.8596215,-2.5241704,-8.323591,-0.32667366,-4.358251,1.2842101,-6.126292,0.6396965,3.6636486,-4.597626,-7.5054812,125.68183,38.986736,35.064793,29.050236,17.037048,14.313679,16.726913,11.54018,14.560924,7.7266207,8.134023,8.172197,6.256607,10.503826,6.5787315,7.286017,6.6952095,4.7932153,6.179472,4.4230914,1505.6711820732405,807.3013349902307,1.1418111675054194,3017.133037860577,1535.86911031843,test
4a89d5c6b82f95599982b280d999766e.wav,-475.42526,32.654613,2.2188635,12.975837,1.1963439,5.1641827,-1.2778993,3.237823,-0.26007023,3.1515396,1.1790532,0.68521017,3.2224817,-3.3401225,0.9240887,-0.13077955,-1.8248047,-1.8328925,0.4954771,-1.5559319,127.39262,49.85519,24.46722,14.246908,17.573612,15.39562,16.592552,8.792223,10.705812,7.4977565,8.517032,8.774786,4.5036087,11.452815,3.9594696,4.189616,6.197378,5.9377804,3.592807,3.9994335,1661.399531770748,833.8671624989925,1.8693082881464784,3777.6814778645835,1433.2508499717183,test
4a9bb56469d0d4f70e4d85b55079ef4b.wav,-505.6634,87.416176,4.9345937,20.275732,3.8889422,11.355408,4.674157,14.320536,4.422103,6.6816716,-1.5266498,-2.1981282,0.11012204,-1.5516725,1.5001284,-3.560141,2.9148319,-4.019439,1.2089913,-1.2691514,132.1978,40.276703,28.862192,25.365618,24.546837,15.476907,24.298094,12.107616,14.470601,7.7648673,9.319001,5.271392,7.166047,6.87426,5.588392,10.867613,6.1039853,8.14733,4.46637,7.211055,1421.665911466496,1111.8026734221482,2.424806421050403,2873.126749909682,1593.589776371232,test
4aaa84c5fa73e5e3678149dd28f28235.wav,-541.961,76.62213,4.9578314,24.55419,-0.74213123,9.429349,-8.513433,2.7823153,-5.1812882,1.6311303,0.48893356,-4.0118656,0.9270443,-2.9019105,1.5535158,-3.5575004,0.9880219,-3.3565457,-1.479582,-3.4435108,149.31235,50.904343,27.45749,21.838644,24.713154,16.819372,25.095718,8.017757,13.304887,4.510968,6.529197,9.176949,5.1345215,6.892772,4.3691573,9.020544,4.1027136,7.200771,5.341816,7.643023,1602.5820365873778,987.3324534159253,0.8296878670279045,3478.6458984375,1826.565768283355,test
4abca58a37f8c936d006e5793d131506.wav,-502.39047,76.48584,3.0177832,22.665495,-5.7275186,7.0479946,5.7643113,9.628214,6.70128,9.0352745,-1.1618209,-0.77510476,3.6342278,0.481201,4.359639,-4.8597283,1.8127284,0.12675679,-1.3533648,1.3558187,125.34794,48.53059,40.482925,24.174574,24.501024,24.477266,16.699589,15.631447,13.200691,9.055094,12.117885,10.028272,6.940771,7.6999755,5.278096,10.307432,6.595306,5.4276886,6.0883293,10.628355,1499.3090826493471,1233.551564894147,1.8470963168925116,2917.812731139053,1844.4068730275096,test
4acdd8c38184277d303b5ac4a67975cb.wav,-602.66016,52.55731,15.095496,25.785482,8.49677,11.523228,-0.11214758,7.721696,3.323389,3.3552675,1.0761133,1.037759,1.587087,0.0067968015,3.3013763,-2.7838144,1.7010329,-0.7199567,-0.16850853,-0.7696212,130.92772,40.79508,27.689608,19.023027,18.983587,9.223939,21.223038,9.879799,9.612021,6.8725634,5.5536265,4.977649,6.1328087,5.6200585,4.5833545,9.996111,3.9913795,5.1535125,5.052699,5.2544227,1646.1275529075883,914.7947646278856,1.6833844703437069,3700.72021484375,1523.3566951840628,test
4adfbfa573905e4672bd2d4c4a3c2e2a.wav,-556.40753,93.6854,14.739923,17.516886,-1.354207,2.926672,5.611038,13.383884,7.513142,8.385058,1.9714044,-2.0174215,1.5939751,-2.5686414,4.6258826,2.1702688,-1.1388613,-0.4371174,0.26163545,-0.72262067,134.77574,46.945667,35.34215,28.048656,11.789916,15.562636,17.76221,13.057683,17.630672,7.512962,6.580665,7.7072515,5.53179,10.306304,5.547491,4.93476,7.569736,4.5880294,2.8856401,4.549486,1213.5452156196475,676.2383285046607,2.223951761992751,2526.7618815104165,1259.9080611869933,test
4af0ce136f9ea1f56abce8fb9ffbfd05.wav,-560.3295,88.66596,-7.7450724,16.79969,2.853981,9.163275,8.973549,14.828396,3.5493047,10.902294,-0.42857814,-2.2859528,6.66048,-0.17906104,3.4839528,-0.49794966,0.5091743,-0.4019303,2.2489378,-2.458952,120.9674,35.280884,22.631828,21.434572,11.877379,12.38836,27.221748,10.11234,12.185468,6.9102902,9.274491,4.610427,5.7865324,10.670627,4.396741,6.3917766,3.1824198,4.799353,4.7559958,7.0861163,1580.3811192223684,816.9292905009518,1.600027859669627,3344.0765380859375,1436.7109079098968,test
4b08546d6c4da03fe30718a1bcef519c.wav,-528.1308,104.68164,3.771529,30.648077,-17.282621,11.077905,-5.1410823,6.9361997,-1.5905179,2.407667,-1.9316214,-6.5639396,4.870158,-2.3164756,3.126355,-2.8374166,1.7772094,-4.6298385,-2.9380367,-1.182358,142.52625,58.84533,22.809864,25.775675,24.548122,22.257286,21.19113,14.943552,10.83558,7.9764724,9.129281,6.9234567,6.748485,7.642681,5.1498594,7.9526024,6.652657,6.1228642,4.656982,4.277069,1475.6718218957096,1162.3129665588551,1.1807222389112344,2981.2271118164062,2008.4687358014528,test
4b16e5cd649e322467c3ab664e2ddde2.wav,-456.7531,51.400017,6.515313,22.993435,8.514337,11.620011,-3.4659328,-2.0023854,-0.20803635,-0.15390863,-3.6486144,-3.5070744,-0.37482575,-4.914175,-3.6789348,-3.048174,-1.8555384,-3.241041,-0.863092,-3.979538,128.88762,53.594402,23.130165,23.191319,21.313993,13.156616,16.856256,10.451678,9.170073,7.3833604,7.43048,8.665417,4.328892,9.249164,7.841346,4.6040635,3.8988254,6.7638426,4.039615,5.0885367,1582.786126120649,785.8289913733785,1.3609453111255996,3156.757609049479,1410.7262114168857,test
4b442d133e4abc27aa7fa7ed7bc3c79a.wav,-527.78625,96.43897,22.060425,18.887547,-4.105258,9.175431,5.518952,11.659727,0.75228727,2.886707,4.4699903,-1.4037727,3.7822435,0.13169225,0.59203637,-1.1363748,-1.7391877,-4.326433,-1.7171019,-2.6119244,120.020645,42.340908,22.80865,22.432545,16.532093,17.014326,20.100655,9.163549,13.822675,7.082821,6.625512,9.203876,4.251492,8.920856,5.6519127,5.230277,5.2654676,4.4147344,5.1845803,3.7515607,1298.4981655349416,849.1265531592754,2.518692105847148,2773.3968098958335,1341.2476157296298,test
4b4ba08cddc75f3c82ada4e6c35fbb8a.wav,-518.5136,74.89628,20.052305,24.050447,5.551014,10.638038,1.9934896,4.7770305,3.8619266,5.7268896,2.04673,0.34560585,-0.6820378,-4.192806,-1.0751033,-3.8681011,-0.5610524,-1.2453401,-0.09287039,-2.6926847,117.908966,40.910534,31.512264,22.529745,16.566517,14.687213,14.89144,10.298929,13.849696,9.474378,8.688108,7.202135,4.554193,6.517785,6.262071,5.5720425,3.7707243,4.8794513,3.3731666,4.5992007,1390.1095277107418,793.8830710544478,1.7081909090647343,3005.7759602864585,1324.204722378319,test
4b4cb28dde1332758a16209d48171473.wav,-549.6542,74.74298,13.343309,21.08584,14.984114,8.680525,-2.1821063,0.85531723,3.1858282,5.019473,-1.3940593,-3.0357885,4.4866896,3.9088757,1.704658,-2.208907,3.2855015,3.84666,-0.023853762,-3.3247921,105.322426,38.98677,25.93246,19.588451,9.980848,9.150598,10.319648,6.389717,12.11443,5.9004755,6.805811,6.213376,4.3871975,8.035681,3.5117013,5.6001964,5.1847463,7.76916,3.4083729,3.2884846,1391.2815309934745,573.4687480607472,1.3260831944996767,2998.0000813802085,1137.9603902196543,test
4b56fee38fad6c686990872db0e0c19a.wav,-467.53946,44.76655,6.2225895,23.35678,6.0894084,7.735714,1.5605512,3.415402,-1.7943736,3.282899,3.338321,-0.18235044,1.9341981,-0.13002001,1.5626571,-0.7177955,0.31392816,-1.3338175,-0.99331856,-2.8271792,132.82289,53.560204,30.578728,23.241053,17.66182,21.896935,17.738377,12.406874,16.688688,7.3990645,7.6719713,8.892691,3.3048525,4.88451,4.839175,5.523147,5.2980523,4.6422515,3.9445703,5.751394,1547.5250452685787,962.1525112938831,2.1380099122412526,3274.492390950521,1455.8197291412296,test
4b7b4455266567aeecd7bc8d1c16f999.wav,-548.9204,40.164005,14.953401,19.290686,6.141085,8.087857,4.7465143,9.005248,3.7758555,4.096226,1.5496392,0.2021288,0.42424375,-1.6573404,-0.13837749,-2.763775,-0.43104476,-1.3791679,-0.22927429,-2.269797,97.05511,39.477642,16.045412,17.662115,17.029436,12.570876,12.084822,7.540955,8.130188,6.6931086,6.5400243,7.792975,6.052963,6.3233776,3.633554,7.5412292,3.1854203,4.334153,2.4671967,5.230976,1561.7439629914793,820.2466849896473,1.968952842584511,3557.813517252604,1409.1844867930204,test
4b80ebf499d4a163bb5e9e1c48789077.wav,-469.40518,70.99664,21.471006,29.563639,5.146268,8.454544,-7.333197,-0.3384574,-7.4262357,-3.7450743,-5.428924,-2.9413455,-2.7277975,-7.3337235,1.8559494,-6.2938232,-5.6352954,-4.6725755,-2.131064,-5.1597285,121.595505,44.190437,24.066694,21.1761,24.038841,13.838515,19.286154,9.035725,11.4560995,6.743032,8.180834,6.9485373,5.7068567,9.95898,5.8372507,7.331394,6.4029303,5.5443864,4.3657804,5.721281,1326.3232887872632,989.5055726396953,1.8005004215074585,2767.165106411638,1807.5303050024845,test
4b8ac8e00b282c6f5a2b1a78db6fc096.wav,-443.3852,93.684235,-0.04462424,27.95543,-0.33178046,12.145396,-12.09643,7.0654626,-0.58729696,-1.3766698,3.9724872,-3.8683436,-3.7100453,-6.5156155,1.2912279,-1.6973525,0.6819288,-3.1917846,2.2025692,-2.755291,145.2212,55.838966,41.38124,26.751892,20.592306,18.94419,22.762886,14.66393,12.313688,9.982076,9.579292,8.649849,7.8252606,8.137343,7.1634593,6.9938526,6.5937533,7.6699014,5.3871465,5.981086,1552.9076725653667,1206.1169293308403,1.6779623127954122,2994.5085592830883,1759.2774147241596,test
4b8c8a2b753092f03ab0a8477fd4d440.wav,-566.79266,52.88293,18.19832,24.942953,12.678718,14.403935,6.2415986,6.0882535,2.7718472,2.6963484,2.5498006,-0.21279314,-0.37294927,-0.17207898,-0.13058741,-2.1652317,0.6673608,-1.3995279,0.34033674,-0.10765795,116.93188,40.292015,23.29696,18.020706,13.674883,11.298306,12.878344,8.014719,9.905154,5.306132,4.4052386,8.262513,5.3497715,4.1625357,3.6294324,6.986497,2.8257332,5.9431276,3.3264792,2.5833037,1453.8023389826267,524.6730471038876,-0.19040190533734064,3514.647420247396,1184.457397875922,test
4b91dc63a23528802ba31b75ca9d815e.wav,-408.64938,76.805824,-0.2178637,25.99292,-9.227622,-1.8760896,-9.500812,-0.7339226,-5.486488,2.2219918,0.31864047,-7.9835515,-5.3640842,-5.256626,-2.5679288,-9.588976,-1.9556386,-3.2829125,-1.4539154,-3.6589954,150.98524,52.415264,38.77789,34.671093,23.887362,15.08096,20.112766,11.705481,17.414679,10.49537,8.068431,11.475167,6.90093,6.8357816,4.977703,9.840576,7.0509443,5.582916,6.1372423,5.67521,1427.0610012848506,983.6842260385706,1.4012226136207222,2730.015886333627,1710.623331776897,test
4bc34eec41471002295b0257fd7c750d.wav,-464.82294,80.71918,6.9907455,20.690521,5.3845897,2.3811135,-11.152242,-1.670177,-7.171825,2.037872,-1.3233147,-7.0871205,-3.7302456,-2.7345269,0.6306712,-6.3572464,0.30624783,-4.2927933,-2.945695,-3.6396165,129.82635,59.879818,38.644615,22.714764,14.906668,17.2726,20.426634,11.767352,12.685449,6.8606257,7.3424673,9.217533,7.0313115,6.9871144,6.2986774,8.0462265,6.236365,7.8963203,6.4279895,6.1083984,1439.2530498859985,996.9299552670841,1.3967952746476693,2939.0442906163676,1843.8038072096908,test
4bd794315e7b16e46a0c2297a0f67abd.wav,-745.39215,40.64745,-0.35533905,12.817007,0.14388989,10.490956,-5.6482997,-1.7257789,-0.09176379,3.1785405,-1.8146601,-2.2716424,1.6952281,-1.3160844,-0.5624703,-2.7100978,0.9225494,-2.351404,-0.6602484,-0.7200299,144.56715,65.2791,10.716043,19.72462,8.849725,16.617582,11.14925,3.45068,4.962493,8.745868,3.7464478,3.9223616,5.8882833,2.1144183,2.8911445,5.7077093,4.8135114,4.461463,1.5695502,2.1984384,716.5756683414783,1117.0194052245472,1.568228825693977,1485.322902513587,2295.851580195382,test
4bd7cc0edce7792a1ad51e23479ee453.wav,-524.50397,34.06673,7.6586194,19.330336,6.815702,10.7790365,2.5617101,4.333068,1.6065581,3.4602184,1.6865374,-0.06676229,2.665604,-0.524698,1.1547756,0.57462436,1.9724876,-0.44166988,0.9967439,0.07121786,127.15884,38.386112,29.65773,15.307442,16.650795,11.786697,16.825186,10.282651,13.184945,7.1336455,6.8265224,8.860584,3.0553882,6.6145587,4.8563676,5.413792,3.4822261,6.484728,3.2414787,3.678396,1531.5165001499704,730.3073228887976,1.4186336384011016,3462.5091552734375,1304.7847997016668,test
4bdb685c0636092e049661e526242cae.wav,-575.28564,62.28446,22.377882,30.319849,11.297309,16.588768,3.4069452,8.779762,4.3525095,5.0969725,4.846455,3.0378435,3.587557,1.2057489,5.504372,1.797252,2.4596484,-0.16955397,2.3434093,0.5847282,118.462074,41.81674,25.51921,20.878698,19.945435,13.612983,17.582306,7.141484,10.216426,8.148005,6.418175,7.0705314,4.4428535,7.6441154,5.251725,5.7453547,4.765736,5.8700013,3.406416,4.3797183,1355.5991927719867,926.481157739211,2.0692746041582097,3096.4945475260415,1549.3005247638266,test
4beb6241ec8faf4c6759337c2face92f.wav,-481.91232,61.153,8.51494,20.987707,6.6674614,12.126369,-0.59319985,-0.48838693,-5.500624,1.8359416,1.1665913,-1.4369156,-1.7512138,-3.1069677,2.5982354,-2.0559938,-2.0787852,-2.8039513,-1.2063726,-4.2059917,143.35493,57.45291,32.799976,18.127703,19.078606,16.849186,17.504986,13.459849,16.060505,6.6101055,8.744335,10.04869,6.688444,7.527538,5.289803,6.646782,5.0601397,5.362461,4.2096267,5.5293803,1376.6125393656,969.0749320158747,2.675245680688633,3003.086986157718,1634.3661729036157,test
4bf4aba140a3757d2f75eb65ab2778b0.wav,-482.8736,73.20411,-2.109367,30.409365,-3.386392,11.474999,-6.6837177,5.3553534,-2.0430567,1.2415074,0.82009786,-5.99065,-1.0136118,-2.6338856,0.34351546,-5.854203,1.3070681,-3.7043104,-0.003069595,-1.6202277,151.32167,51.405643,39.885498,28.453962,27.229624,18.88989,21.779387,12.139773,15.285837,11.702432,6.2034807,9.433875,7.0244956,7.179942,6.2154107,8.990878,6.8233314,7.114133,6.506273,6.5209002,1873.0840869745866,1249.5063058921005,1.4538170190599835,3651.024373372396,1758.6164156191462,test
4bfe20b0e887b94794003ba136e580b9.wav,-550.3812,59.690422,8.653678,18.08804,7.986012,10.307068,-3.0048304,8.052081,0.049658034,5.9434714,2.0740533,-2.906853,2.6227865,-0.4583582,2.6284575,-3.001184,0.64824975,-1.1875821,0.0733478,-1.9025055,124.212074,46.63201,27.353708,20.782143,13.119778,11.664497,21.502645,9.180223,12.573442,7.262281,6.3950205,11.021104,4.5660734,7.2127295,5.477849,9.574612,4.938338,6.027137,5.694805,6.4153285,1758.1536032136992,955.4910849636041,1.3849472533196403,3797.021484375,1687.715116538511,test
4c08232ee827c113df114cd94a8329c6.wav,-523.14014,48.745396,16.559547,19.563896,9.16085,12.100803,1.2292633,3.3276715,0.63689846,3.2990677,2.786932,1.1464515,0.05106488,-0.80575997,2.031102,-3.697862,-0.026018355,-1.2782851,-1.8865919,-2.301437,106.559845,46.1097,21.83274,13.837363,17.721937,13.700971,18.212835,10.26781,10.657855,5.850877,4.561132,4.2628846,5.188446,4.1053514,4.180623,10.282245,3.3568687,3.6924953,4.9433885,4.949271,1406.3933650891138,761.2984600620016,1.7938196004960703,3120.470174153646,1387.3023368822187,test
4c3b84bf8b7917ed5e9b058ab47f68d6.wav,-492.55084,110.43913,-6.20286,35.295887,-12.332786,24.77612,-20.201574,8.776938,-5.928266,3.0856318,0.7503699,-8.424643,3.1373727,-3.410299,3.5703852,-9.491512,6.200438,-3.8140366,-1.6160468,-6.6892467,150.78009,58.509182,27.568773,31.845217,30.890495,28.064007,25.142231,14.939616,14.857449,8.111122,6.8177905,9.223441,5.776382,7.878938,8.168683,8.710684,7.208095,9.312445,5.9974594,6.507369,1813.097201732212,1388.085933760993,1.2950944834913911,3338.6004870450947,2082.85651743545,test
4c4bb76d60f2c6164516b54031ed4655.wav,-589.2028,65.12475,20.84277,25.83688,0.706537,8.043643,-1.015521,4.3352733,1.7256902,4.7020173,2.771353,0.8720022,1.0734029,-3.1533122,-0.16737033,-3.5539014,-0.6977484,-3.4438276,-2.400455,-3.414832,120.60825,35.924446,22.368242,21.075542,23.428432,11.976884,19.10139,8.451439,10.7946615,6.4545646,6.9619436,6.144861,6.8214664,7.921328,3.5109842,7.3750625,4.659428,6.179556,4.250386,3.818053,1600.0520445292361,914.3063513453809,1.9161147064120607,3537.8255208333335,1396.8598753558128,test
4c57c20889f76341f78a599dca080a1d.wav,-521.5183,78.833275,17.309534,11.238509,-6.4443746,6.369327,0.21625529,12.473539,5.2639966,6.6002803,1.796517,-2.862698,-0.10674646,-4.592945,1.0655228,-3.3377547,-0.8940512,-0.03497206,-0.31209674,-2.977758,110.92047,47.108875,20.406794,21.734833,17.968622,14.385596,22.593233,11.467997,14.132119,6.894791,5.3794827,8.356371,4.4395075,8.787719,5.6499133,7.17633,5.112684,4.323039,5.9016767,5.997905,1571.5204526510856,1104.334283689009,1.7995839915805323,3253.5702137464887,1744.9508768057556,test
4c5ef3813f7525e96e5b8784196fa98e.wav,-524.9052,66.03991,21.575747,22.88113,2.908011,9.722411,2.1791468,12.187308,2.8134694,5.9057837,4.5669546,0.22458337,2.0542164,-4.3928723,1.2561631,-0.72577924,-3.206011,-3.4151504,-1.6818227,-4.428545,124.77988,45.872322,21.985395,21.282623,16.158167,15.358054,20.087772,8.182382,17.74894,9.172186,8.620454,8.396956,4.902048,11.547429,5.831562,4.9782734,6.341427,5.0844383,4.615718,5.985231,1398.844074463606,928.6411880875203,2.4599911621021278,2992.168172200521,1433.0963776711847,test
4c688016aa670b53f570624adbae9679.wav,-508.57278,88.13617,-3.5162063,17.369059,-3.9907222,9.321905,3.9564376,11.090656,1.8721772,4.9907727,-0.21462828,-4.7367764,0.8130473,-3.5428045,-0.4773392,-4.2269382,0.38438135,-4.530481,-0.520976,-0.489855,122.58676,44.660126,21.59428,26.171076,24.855396,15.522481,24.52962,12.262871,12.129151,9.285297,8.207897,6.1619716,5.740619,6.8074775,5.399686,10.585328,5.301229,5.666875,5.4452276,5.831551,1603.1320993956683,1100.9872190562883,1.603216979139711,3174.5577613779365,1672.1433327515174,test
4c89ca308eac9dfaf11e08fd33f0a9a3.wav,-462.94254,79.71159,24.890562,14.248735,-10.656737,4.4979405,-1.5607553,6.7032704,5.725016,3.9598482,-0.96496207,0.38559663,0.8821286,-2.2406707,1.8302573,-5.095812,-0.79117614,-2.9538727,-3.2390623,-0.45114145,106.785934,36.25607,23.833567,24.5726,16.637714,12.326101,24.421133,12.334007,7.6660147,6.2905054,9.301279,5.9263825,4.560029,6.1156883,5.508922,8.456599,5.903444,4.1859555,5.633301,4.36527,1236.3764538781797,939.9334749075884,2.1952468933511224,2269.9034521184817,1649.3795625010146,test
4c8eb93cd93a95c5a51b5013ca9fdd42.wav,-531.74646,64.99813,21.85084,26.28262,12.397373,16.008615,1.7618284,4.2240353,1.4750786,2.6120334,2.7037373,-1.760956,-2.1097972,-3.6982439,-0.43284276,-4.751371,-3.9701045,-3.2139606,-1.5741827,-2.3099122,124.20316,56.4239,22.922302,19.929522,13.857763,13.216296,19.046144,10.702422,11.328076,8.652994,7.0970597,7.2755027,5.44519,5.4661336,6.418395,5.8104606,4.6346126,5.183579,3.7894251,3.944503,1355.6219980584365,785.2849656142163,1.6134438864614604,3044.1070556640625,1544.3409472520912,test
4ca0fc3099da46f15e886d9f430dfeab.wav,-463.79745,91.767136,-2.716978,25.138767,8.11408,4.0471954,-14.237832,3.256877,-5.3476396,-2.5176275,-4.425766,-6.7221155,3.9233243,-1.6026957,2.2424722,-0.28259042,3.0707116,-1.5645379,-1.4476646,-3.0589526,147.66576,51.30179,35.288143,31.60476,22.670555,17.696405,19.900782,7.499468,16.340515,8.324296,6.957936,10.182232,5.225553,10.900615,5.4069195,6.368271,5.8989325,11.657031,4.2535563,3.7383335,1537.8007440598813,990.393924261364,1.6936849284354056,2936.3520755043514,1671.4667028907222,test
4cbd40db84acd8170db681c3ec290ae4.wav,-554.0687,63.61978,19.054981,18.590654,-2.0290897,5.7474523,5.7813163,11.773261,5.6661744,6.433807,2.9052846,-0.7170176,1.1431661,-0.22611195,1.540366,-1.9088483,1.32762,0.75792617,0.44442827,-1.2653432,114.196465,35.64172,25.554947,21.685934,18.308407,12.568927,17.258806,9.8100395,16.25893,6.7322593,5.405324,7.4673986,4.7853107,5.2305207,3.9841144,8.389027,4.247072,3.990299,4.5448956,6.9166346,1396.9186023371499,742.4413991289462,1.8976569301484971,3084.7310384114585,1248.348984624385,test
4cd2b20a0d156b9cd37408463867de4d.wav,-390.8269,79.04937,-0.027163634,30.30898,3.3778913,8.872965,-5.1769843,2.7788482,-6.492676,-5.1922545,-1.1761112,-5.137358,2.7713134,-2.811948,-3.3277261,0.3931474,3.1736305,-5.2324615,-1.8531715,-0.5936051,155.84692,67.28117,37.72475,30.590336,21.127691,21.41789,18.718374,12.462428,13.890101,10.877206,7.559273,11.774332,6.1253066,7.4940414,10.038926,8.554566,6.1030545,9.835416,9.21825,5.544963,1420.646765294671,1017.0985884130715,1.699967136277692,2780.613598381121,1612.0368177031492,test
